	 : 1
commencing : 19
commend : 2
commended : 2
commentaries : 1
commentary : 2
commentators : 1
commenting : 1
commerce : 2
commercial : 2
commiserating : 1
commission : 2
commissioning : 1
commit : 10
committed : 31
committing : 3
common : 83
commonly : 74
commotion : 1
communicate : 3
communicated : 1
communicating : 1
communication : 2
communications : 2
communicator : 1
compactness : 1
companion : 28
companions : 43
company : 51
comparative : 1
comparatively : 3
compare : 1
compared : 5
comparing : 2
comparison : 10
compassion : 21
compel : 2
compelled : 8
compensate : 4
compensation : 3
compensatory : 1
competitor : 1
compilation : 2
compiled : 3
compiler : 1
complain : 5
complainants : 2
complained : 2
complainest : 1
complaining : 4
complaint : 7
complete : 30
completed : 9
completely : 7
completes : 1
completion : 1
complexion : 9
compliance : 7
complicated : 3
complied : 6
complieth : 1
compliment : 6
complimentary : 2
complimented : 1
complimenting : 1
compliments : 3
comply : 13
complying : 3
compose : 7
composed : 52
composer : 1
composers : 1
composing : 6
composition : 12
compositions : 5
compound : 1
compounded : 1
compressed : 1
comprised : 7
comprises : 1
compriseth : 1
comprising : 7
computation : 2
computer : 2
computers : 2
con139veyed : 1
conceal : 18
concealed : 21
concealed91 : 1
concealer : 1
concealeth : 1
concealing : 5
concealment : 1
conceals : 1
conceit : 2
conceited : 2
conceive : 2
conceived : 6
conceives : 1
conceiving : 2
concept : 2
conception : 1
conceptions : 1
concern : 10
concerned : 2
concerneth : 2
concerning : 4
concert : 1
conciliate : 1
conciliated : 1
concise : 2
conclude : 1
concluded : 8
concluding : 3
conclusion : 2
conclusive : 1
concordance : 1
concourse : 2
concubine : 13
concubines : 6
condemn : 5
condemnation : 2
condemned : 10
condemns : 1
condensed : 3
condescend : 1
condescended : 1
condescension : 2
condition : 48
conditions : 2
condoling : 1
conduces : 1
conduct : 46
conducted : 34
conducting : 3
confection : 20
confectioner : 1
confer : 2
conferred : 11
confess : 7
confessed : 3
confessest : 1
confessing : 3
confession : 5
confide : 2
confided : 1
confidence : 2
confident : 4
confidential : 1
confidently : 2
confideth : 2
confine : 2
confined : 17
confinement : 5
confines : 3
confining : 1
confirm : 3
confirmation : 2
confirmed : 6
confirming : 1
conflict : 1
conform : 1
conformable : 1
conformed : 3
conforming : 1
confound : 5
confounded : 17
confounding : 1
confuse : 1
confused : 3
confusion : 2
confuting : 1
congenial : 2
congenially : 1
congratulate : 2
congratulated : 4
congregated : 1
congregation : 5
congregational : 6
congress : 2
conists : 1
conjointly : 2
conjunction : 2
conjunctly : 1
conjure : 39
conjured : 7
conjurers : 1
conjuring : 1
connected : 5
connection : 2
conquered : 4
conqueror : 1
conquerors : 1
conquest : 8
consanguinity : 1
conscience : 4
consciences : 1
conscious : 2
consciousness : 1
consent : 20
consented : 7
consenting : 1
consents : 2
consequence : 44
consequential : 1
consequently : 8
conserve : 6
conserves : 2
consider : 24
considerable : 25
considerably : 5
considerate : 1
consideration : 8
considered : 29
considering : 8
consist : 4
consistency : 2
consistent : 5
consistently : 1
consisteth : 2
consisting : 11
consists : 21
consolation : 1
console : 3
consonants : 1
consorted : 1
conspicuous : 4
conspired : 1
constancy : 1
constant : 7
constantly : 6
constellation : 1
constellations : 1
consternation : 2
constitute : 2
constituted : 3
constrained : 2
constructed : 11
construction : 5
consult : 7
consultation : 3
consulted : 7
consulting : 3
consumed : 1
consumes : 2
consuming : 1
consummate : 3
consummated : 4
consummation : 6
contact : 5
contagion : 1
contagious : 1
contain : 13
contained : 20
containeth : 5
containing : 49
contains : 16
contemplate : 1
contemplation : 1
contemplative : 1
contemporaries : 2
contemporary : 2
contempt : 1
contemptible : 3
contemptuous : 1
contenant : 1
contend : 3
contended : 2
contending : 2
content : 5
contented : 2
contentions : 1
contentment : 1
contents : 29
contest : 2
contested : 1
context : 4
contiguity : 1
continents : 1
contingency : 1
continually : 5
continuance : 5
continue : 11
continued : 162
continued239 : 1
continuedst : 1
continues : 3
continuing : 5
contract : 37
contract92 : 1
contracted : 13
contracting : 1
contracts : 1
contradict : 1
contradicted : 2
contradiction : 1
contradictory : 1
contrarily : 2
contrary : 28
contrast : 3
contrasting : 1
contribute : 2
contributed : 2
contributes : 1
contributions : 1
contrivance : 2
contrive : 6
contrived : 9
contriveth : 1
controversy : 1
convenience : 1
convenient : 3
conventional : 1
conversation : 33
conversations : 1
converse : 10
conversed : 17
converses : 1
conversing : 21
convert : 3
converted : 20
converts : 2
convex : 1
convey : 30
conveyed : 30
conveying : 7
conveys : 3
conviction : 2
convince : 1
convinced : 12
convincing : 1
conviviality : 1
convulse : 1
cooing : 1
cook : 34
cook's : 4
cooked : 9
cookery : 3
cooking : 2
cooks : 1
cool : 2
cooled : 2
cooling : 1
coops : 1
copied : 3
copies : 23
copious : 5
copiousness : 1
copper : 13
copy : 46
copy35 : 1
copying : 4
copyist : 4
copyists : 3
copyright : 12
copy—which : 1
coral : 3
cord : 3
cordially : 1
cords : 6
coriander : 1
corn : 4
corner : 11
corners : 10
corns : 1
corporation : 1
corporeal : 1
corpse : 17
corpses : 2
correct : 9
corrected : 5
correcting : 1
correction : 2
corrections : 6
correctly : 2
correctness : 2
correspond : 1
corresponded : 1
correspondence : 3
correspondeth : 1
corresponding : 7
correspondingly : 1
corroborating : 1
corrupt : 8
corrupted : 3
corrupteth : 1
corruption : 2
coryphæus : 1
cosmography : 1
cost : 7
costliness : 1
costly : 26
costs : 2
costume : 1
costumes : 2
cotton : 13
couch : 24
coughed : 1
could : 93
couldst : 2
council : 4
counsel : 11
counselled : 2
counsellor : 1
counsels : 1
count : 3
counted : 6
countenance : 31
counteract : 1
counteracting : 3
counterfeit : 1
counterfeited : 1
countries : 46
country : 72
countryman : 1
countrymen : 6
couple : 1
couplet : 16
courage : 3
courier : 1
course : 43
coursers : 1
court : 52
courteous : 2
courteously : 1
courteousness : 2
courtesy : 1
courtiers : 2
courts : 3
cousin : 81
cousin's : 1
cousins : 2
coutume : 2
covenant : 15
covenanted : 2
cover : 14
covered : 42
covering : 17
coverings : 3
coverlet : 1
covers : 5
covet : 5
coveted : 3
covetousness : 2
cow : 7
cowardice : 1
cows : 3
crack : 1
craft : 1
craftiness : 1
crafty : 6
cram : 1
crammed : 2
crape : 1
crate : 13
crates : 1
crawled : 1
cream : 1
created : 40
creating : 3
creation : 10
creature : 12
creature's : 1
creatures : 23
creatures" : 1
credible : 3
credit : 2
creditors : 2
credulity : 1
creed : 1
crept : 1
crescent : 2
cressets : 1
crew : 3
crib : 1
cried : 58
cried151 : 1
crier : 7
cries : 12
crime : 16
crimes : 2
criminal : 5
criminals : 3
critic : 2
critical : 2
croak : 1
crocodile : 7
crocodiles : 1
crocus : 1
cropped : 2
crops : 1
cross : 15
crossed : 1
crosses : 1
crossing : 1
crowd : 19
crowded : 7
crowding : 2
crowds : 5
crown : 13
crowned : 3
crucified : 2
crucifixion : 5
crucify : 12
crude : 1
cruel : 5
cruelly : 1
cruelties : 1
cruelty : 5
cruise : 1
crumbled : 3
cry : 33
crying : 23
crystal : 5
créature : 1
cube : 1
cubit : 2
cubits : 4
cucumbers : 2
culpably : 1
culprit : 1
cultivators : 1
culture : 1
cumin : 3
cunning : 7
cup : 65
cupboards : 3
cupful : 1
cupola : 9
cupped : 1
cups : 12
cure : 13
cured : 13
curedst : 1
cures : 1
curing : 1
curiosity : 6
curious : 9
curiously : 2
currants : 1
current : 5
curse : 4
cursed : 2
cursorily : 1
curtain : 10
curtained : 1
curtains : 9
curved : 1
cushion : 4
cushions : 11
custody : 2
custom : 77
customary : 4
customs : 15
cut : 70
cutter : 3
cutters : 4
cutting : 8
cylindrical : 2
cynosyroïdes : 1
cyperus : 2
d : 1
d'exprimer : 1
d'un : 1
dabbing : 1
dagger : 4
daily : 8
dainties : 1
dalliance : 1
damage : 1
damaged : 1
damages : 2
damsel : 138
damsel's : 1
damsel365 : 1
damsel421 : 1
damsels : 8
dance : 6
danced : 1
dancers : 5
dancing : 4
danger : 3
dangerous : 4
dangerously : 1
dans : 2
dapple : 2
darabukkeh : 1
dare : 2
dared : 3
dareth : 1
dark : 21
darkest : 1
darkness : 16
darted : 2
darweesh : 3
darweeshes : 6
dashing : 1
data : 3
date : 34
date200 : 1
dates : 9
dates201 : 1
daughter : 159
daughter's : 1
daughters : 22
dawn : 3
day : 357
day's : 9
daybreak : 12
daylight : 3
days : 155
days' : 6
dazzled : 2
dazzling : 1
de : 8
de276ceased : 1
dead : 55
deaf : 1
deafeneth : 1
dealer : 1
dealings : 1
dear : 2
dearer : 2
dearest : 3
death : 152
deaths : 1
debarred : 1
debauchery : 1
debauches : 1
debt : 9
debts : 7
decapitated : 1
decapitation : 2
decay : 1
deceased : 26
deceit : 5
deceitfully : 1
deceive : 3
deceived : 5
deceiver : 2
deceiving : 1
decency : 2
decent : 4
decently : 3
deceptive : 2
decide : 3
decided : 5
decides : 1
deciding : 1
decision : 1
decisions : 1
deck : 3
decked : 9
decking : 1
declaration : 4
declarations : 1
declare : 2
declared : 8
declares : 2
declaring : 1
decline : 1
declined : 4
declining : 2
decoction : 1
decorate : 6
decorated : 9
decoration : 1
decorum : 4
decrease : 1
decree : 9
decreed : 22
decrees : 12
decreest : 1
dedicated : 2
deduced : 1
deductible : 1
deed : 6
deeds : 5
deem : 7
deemed : 5
deeni : 1
deenár : 6
deenárs : 13
deep : 15
deepest : 1
deeply : 3
deer : 5
deewán : 7
deewáns : 4
defect : 7
defective : 4
defects : 1
defence : 2
defend : 3
defer : 3
deffs : 1
deficiencies : 1
deficiency : 4
deficient : 12
defiled : 1
definite : 1
defraud : 1
defrauded : 1
defray : 1
degradation : 4
degraded : 3
degrading : 1
degree : 27
degrees : 10
degrees60 : 1
deity : 26
delay : 16
delayed : 6
delegated : 1
deletions : 1
deliberate : 1
deliberating : 1
deliberation : 1
delicacies : 2
delicacy : 2
delicate : 11
delicately : 1
delicious : 14
delight : 31
delighted : 17
delightest : 1
delightful : 5
delightfully : 1
delighting : 1
delights : 5
delineation : 1
deliver : 11
deliverance : 6
delivered : 14
delivering : 1
delláls : 1
demand : 25
demanded : 15
demandeth : 1
demanding : 2
demands : 1
demolish : 4
demolished : 3
demon : 3
demoniacal : 4
demoniacs : 1
demons : 2
demonstrated : 1
demonstrations : 1
denial : 7
denied : 5
denier : 1
denies : 2
denn : 1
denns : 1
denote : 3
denoted : 2
denoteth : 1
denounced : 1
deny : 2
denying : 2
depart : 37
departed : 95
departest : 2
departeth : 1
departing : 7
departure : 20
depend : 2
dependance : 1
dependant : 2
dependants : 6
depended : 2
dependence : 1
dependent : 1
dependents : 1
depending : 2
depends : 4
depict : 1
depicted : 1
depilatory : 1
deposed : 1
deposite : 2
deposited : 18
depositing : 1
depository : 1
depraved : 1
depravity : 1
depredations : 1
depressed : 1
deprive : 5
deprived : 19
depriving : 2
depth : 3
depths : 1
deputation : 1
deputy : 9
dereliction : 1
derivation : 1
derivative : 3
derive : 5
derived : 18
derives : 1
deriving : 1
des : 4
descendant : 4
descendants : 5
descended : 37
descending : 3
descends : 2
descent : 2
describe : 20
described : 106
describers : 1
describes : 5
describes17 : 1
describesx : 1
describing : 8
description : 39
descriptions : 11
descriptive : 3
desert : 33
deserted : 3
deserteth : 1
deserts : 10
deserve : 5
deserved : 2
deserves : 3
deservest : 5
deserveth : 2
deserving : 3
design : 15
designate : 3
designated : 3
designates : 1
designed : 10
designs : 6
desirable : 5
desire : 158
desired : 63
desiredst : 1
desires : 8
desirest : 21
desireth : 15
desiring : 14
desirous : 7
desist : 4
desk : 1
desolate : 7
desolated : 1
despair : 1
despaired : 5
despairing : 2
despatch : 2
despatched : 3
despatching : 1
despised : 2
despoiling : 1
despotic : 1
dessert : 3
destination : 2
destined : 2
destinies : 2
destiny : 26
destitute : 7
destitution : 1
destroy : 27
destroyed : 18
destroyeth : 2
destroying : 2
destroys : 1
destruction : 21
detach : 1
detailed : 2
detection : 2
detects : 1
determination : 4
determine : 3
determined : 18
determining : 1
detestable : 1
detract : 2
devant : 2
devastating : 1
developed : 2
deviate : 2
deviated : 2
deviating : 2
devices : 1
devil : 10
devils : 3
devise : 5
devising : 2
devoid : 2
devote : 1
devoted : 5
devotedly : 1
devotee : 6
devotees : 1
devoting : 1
devotion : 1
devotional : 1
devour : 8
devoured : 4
devoureth : 1
devout : 4
dh : 1
diacritical : 4
diadem : 2
diagonally : 1
diagrams : 2
dialect : 5
dialects : 1
diameter : 3
diamond : 1
diamonds : 1
dice : 1
dictate : 2
dictated : 3
dictates : 2
dictation : 1
diction : 2
dictionaries : 2
dictionary : 3
did : 154
didst : 34
die : 48
died : 81
dies : 7
diet : 1
dieth : 1
differ : 10
differed : 1
difference : 5
differences : 1
difference—that : 1
different : 75
differently : 3
differing : 4
differs : 6
difficult : 10
difficulties : 2
difficulty : 12
diffidence : 1
diffused : 13
diffusing : 2
dig : 3
digging : 2
digit : 1
digits : 1
dignified : 6
dignity : 15
dilate : 2
dilated : 7
diligence : 5
diligently : 1
dilḳ : 1
dim : 1
dimensions : 2
diminish : 2
diminished : 1
diminutive : 1
dinner : 5
diphthong : 1
diphthongs : 1
diploma : 1
dipped : 5
dipping : 1
direct : 9
directed : 12
directing : 1
direction : 19
directions : 12
directly : 1
directs : 2
dirhem : 8
dirhem's : 3
dirhems : 29
dirhems348 : 1
dirt : 1
dirty : 2
dirạ : 1
dis97robed : 1
disagreeable : 1
disagreement : 1
disallowed : 1
disappear : 1
disappearance : 1
disappeared : 10
disappearing : 1
disappoint : 1
disappointment : 1
disapprove : 2
disapproved : 1
disaster : 1
disbelief : 1
disbelieved : 1
disbelieving : 1
discernible : 1
discharge : 4
discharged : 2
discharging : 2
disciples : 1
disciplined : 2
disclaim : 1
disclaimer : 2
disclaimers : 1
disclosure : 1
discomfort : 1
disconcerted : 1
discontinue : 1
discontinued : 1
discourse : 4
discover : 11
discovered : 35
discoveries : 1
discovering : 7
discovery : 6
discreet : 1
discrepancies : 1
discretion : 2
discriminator : 1
discussed : 2
disease : 23
diseased : 3
diseases : 7
disembarked : 1
disencumbered : 1
disengaged : 1
disfiguring : 1
disgrace : 17
disgraced : 4
disgraceful : 2
disgracing : 1
disguise : 8
disguised : 6
disguising : 1
disgust : 1
disgusting : 5
disgustingly : 1
dish : 20
dished : 1
dishes : 17
dishevelled : 2
dishonest : 1
dishonestly : 1
disinterested : 1
disk : 1
dislike : 1
dismay : 1
dismiss : 2
dismissed : 1
dismounted : 1
disobedience : 1
disobedient : 1
disobey : 6
disorder : 6
disordered : 3
disorders : 1
disparage : 1
disparaged : 1
disparagement : 1
dispel : 12
dispelled : 3
dispellest : 1
dispelleth : 3
dispensed : 1
dispensing : 1
disperse : 3
dispersed : 4
displace : 2
displaced : 5
display : 16
displayed : 17
displaying : 8
displease : 1
displeased : 4
displeasure : 4
disposals : 1
dispose : 2
disposed : 1
disposing : 1
disposition : 13
dispositions : 4
dispraise : 2
dispute : 1
disputed : 5
disquiet : 1
disquieted : 1
disquietude : 1
disregard : 1
disregarded : 3
disrobed : 2
disrobing : 1
dissent : 1
dissipated : 5
dissolved : 5
distance : 30
distances : 3
distant : 13
distinct : 3
distinction : 10
distinctions : 1
distinctly : 1
distinguish : 13
distinguished : 32
distinguishes : 1
distinguishing : 2
distracted : 4
distraction : 12
distress : 4
distressed : 5
distresses : 1
distressing : 3
distribute : 7
distributed : 10
distributing : 8
distribution : 6
district : 4
districts : 1
distrust : 2
distrusting : 1
disturbance : 2
disturbances : 1
disturbed : 7
disunion : 1
disunited : 2
disuse : 2
ditch : 2
divan : 1
dived : 4
diversion : 3
diversions : 1
divert : 15
diverted : 2
diverting : 3
divest : 3
divide : 3
divided : 13
dividing : 3
divination : 8
divine : 10
divined : 1
divinely : 4
diviner : 1
divining : 2
division : 4
divorce : 15
divorced : 15
divorcement : 2
divorcing : 1
divulge : 1
do : 324
doctor : 3
doctors : 5
doctrine : 1
document : 2
doe : 1
doer : 3
does : 28
doeth : 1
dog : 17
dogma : 1
dogs : 24
doing : 35
domain : 7
dome : 13
domes : 1
domestic : 5
domestics : 1
domination : 1
dominion : 5
dominions : 9
donate : 3
donation : 1
donations : 12
done : 134
done—and : 1
donkey : 1
donors : 1
doomed : 1
door : 191
doors : 22
doorway : 1
dora : 1
dose : 2
doses : 1
dost : 39
dot : 2
doter : 1
doth : 25
double : 8
doubled : 2
doubly : 2
doubt : 16
doubted : 7
doubtful : 6
doubtfully : 1
doubting : 1
doubtless : 6
dough : 1
dove : 4
down : 241
downcast : 1
downfall : 2
downloading : 1
downwards : 2
dowries : 2
dowry : 21
dozen : 1
drachms : 1
drag : 3
dragged : 13
dragging : 1
dramatic : 2
drank : 44
drapers : 1
drapery : 4
draught : 4
draughts : 1
draw : 10
drawers : 3
draweth : 1
drawing : 11
drawings : 7
drawn : 27
draws : 1
dread : 3
dreaded : 2
dreadful : 1
dream : 17
dreams : 8
dreamt : 5
dregs : 1
dress : 71
dressed : 12
dresses : 26
dresseth : 1
dressing : 2
drew : 50
dried : 16
drink : 91
drinker : 2
drinketh : 2
drinking : 41
drinks : 4
dripping : 1
drive : 5
driven : 5
driver : 5
drivers : 1
drives : 1
drolleries : 1
dromedaries : 1
drop : 2
dropped : 2
dropping : 1
drops : 4
drought : 1
drove : 7
drowned : 12
drowning : 3
drug : 1
druggist : 1
drugs : 3
drum : 1
drums : 3
drunk : 17
drunken : 1
drunkenness : 1
dry : 15
du : 1
ducks : 1
due : 11
dug : 6
dull : 2
dulness : 2
dumb : 2
dunyà" : 1
dupe : 1
duration : 1
during : 93
durḳá'ah : 5
dusk : 3
dust : 23
dustman : 2
duties : 10
duty : 20
dwell : 2
dwellest : 1
dwelling : 10
dwellings : 1
dye : 7
dyed : 5
dyer : 5
dyes : 1
dying : 5
dynasty : 2
dysentery : 1
dépôt : 1
e : 18
eBook : 6
eBooks : 7
each : 181
eager : 4
eagerness : 2
eagle : 2
ear : 11
earlier : 8
earliest : 1
early : 34
earn : 3
earned : 1
earnest : 1
earnestness : 2
ears : 16
earth : 113
earthen : 9
earthenware : 2
earthly : 1
earthquake : 2
earthquakes : 2
earths : 8
ease : 15
easier : 3
easiest : 1
easily : 12
east : 7
eastern : 5
easternmost : 1
eastwards : 1
easy : 11
eat : 71
eat439 : 1
eatables : 3
eaten : 27
eaters : 1
eatest : 1
eateth : 2
eating : 43
eats : 6
ebbs : 1
ebony : 8
eclipse : 2
eclipsed : 2
ecstasy : 8
ed : 306
edge : 11
edged : 1
edges : 8
edifice : 1
edifices : 2
edited : 2
editing : 1
edition : 108
editions : 12
educate : 4
educated : 3
educating : 1
education : 8
educational : 1
eewán" : 1
eezár : 1
efface : 1
effaced : 1
effacing : 1
effect : 23
effected : 6
effecting : 1
effective : 2
effects : 7
effectual : 1
effeminate : 1
efficacies : 1
effigy : 1
effort : 3
efforts : 4
egg : 3
eggs : 2
eglantine : 4
eight : 14
eighteen : 4
eighth : 10
eighty : 15
either : 35
eiyad : 1
eiyadee : 1
ejaculate : 1
ejaculated : 4
ejaculates : 1
ejaculating : 2
ejaculation : 9
ejaculations : 2
ejaculatory : 2
eject : 1
ejected : 2
ejáz : 1
el : 357
elapsed : 6
elated : 1
elbow : 3
elbows : 4
elder : 17
elderly : 1
elders : 1
eldest : 5
elect : 1
electronic : 27
electronically : 2
elegance : 6
elegances : 1
elegant : 21
elegantly : 2
element : 3
elements : 3
elephant : 1
elephantiasis : 1
elephants : 1
elephants' : 1
elevated : 12
elevation : 1
eleven : 3
eleventh : 2
elicit : 1
ellipsis : 1
elongation : 1
eloquence : 9
eloquent : 13
else : 19
elsewhere : 1
elude : 1
eluded : 2
emaciated : 6
email : 2
emancipate : 1
emancipated : 3
emancipates : 3
emancipation : 2
embark : 1
embarked : 9
embarrassing : 1
embellishments : 1
emblem : 4
emblems : 3
emboldened : 3
embrace : 7
embraced : 20
embraces : 2
embracing : 3
embroidered : 27
embroidery : 3
emeers : 10
emerald : 2
emeralds : 4
emerged : 1
emetic : 1
eminence : 1
eminent : 10
eminently : 1
emitted : 1
emotion : 3
emotions : 1
emphasis : 2
emphasized : 1
empire : 7
employ : 20
employed : 66
employee : 1
employees : 2
employeth : 2
employing : 3
employment : 1
employs : 1
emptied : 1
empty : 4
emulous : 2
en : 19
enable : 4
enabled : 10
enables : 2
enamoured : 1
encamp : 1
encamped : 1
encampment : 2
encased : 4
enceinte : 1
enchant : 3
enchanted : 14
enchanter : 1
enchanting : 5
enchantment : 13
enchantments : 3
enchantress : 3
encircle : 2
encircled : 1
enclosed : 11
enclosing : 4
enclosure : 5
encoding : 1
encompass : 3
encompassed : 2
encompassing : 1
encounter : 2
encourage : 1
encourages : 1
encumbrance : 1
end : 65
endeavour : 6
endeavoured : 8
